id,class,reactants>reagents>production
RXN-4312,PWY-2681,[CH3:2]/[C:3]([CH2:4][OH:5])=[CH:6]\[CH2:7][NH:8]/[C:9]1=[N:30]/[CH:29]=[N:28]\[C:27]2=[C:10]1[N:11]=[CH:12][N:13]2[C@H:14]1[C@H:15]([OH:26])[C@H:16]([OH:25])[C@@H:17]([CH2:19][O:20][P:21]([O:23][P:32](=[O:33])([O-:34])[O-:35])([O-:22])=[O:24])[O:18]1.[OH2:31]>>[H+:1].[CH3:2]/[C:3]([CH2:4][OH:5])=[CH:6]\[CH2:7][NH:8]/[C:9]1=[N:30]/[CH:29]=[N:28]\[C:27]2=[C:10]1[N:11]=[CH:12][N:13]2[C@H:14]1[C@H:15]([OH:26])[C@H:16]([OH:25])[C@@H:17]([CH2:19][O:20][P:21]([O-:22])([O-:23])=[O:24])[O:18]1.[O-:31][P:32](=[O:33])([OH:34])[O-:35]
RXN-4884,PWY-2981,[CH3:12]/[C:5]([CH2:15][CH2:16][C@H:6]1[C@:7]2([CH3:19])[CH2:8][CH2:9][CH2:10][C:11]([CH3:18])([CH3:20])[C@H:13]2[CH2:14][CH2:4][C:3]1=[CH2:17])=[CH:1]\[CH2:2][O:29][P:22]([O-:23])(=[O:21])[O:24][P:25]([O-:26])([O-:27])=[O:28]>>[CH2:1]=[CH:2][C@:3]1([CH3:20])[CH2:4][CH2:5][C@H:6]2[C@:7]3([CH3:19])[CH2:8][CH2:9][CH2:10][C:11]([CH3:12])([CH3:18])[C@H:13]3[CH2:14][CH2:15]/[C:16]2=[CH:17]\1.[O:21]=[P:22]([OH:23])([O:24][P:25]([O-:26])([O-:27])=[O:28])[O-:29]
RXN-1143,PWYQT-4475,[CH3:2][S+:3]([CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:42][CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[CH3:28][O:29][C:30]1=[CH:31][C:32](/[CH:33]=[CH:34]/[CH:35]=[O:36])=[CH:37][C:38]([OH:41])=[C:39]1[OH:40]>>[H+:1].[CH2:2]([S:3][CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[CH3:28][O:29][C:30]1=[C:39]([OH:40])[C:38]([O:41][CH3:42])=[CH:37][C:32](/[CH:33]=[CH:34]/[CH:35]=[O:36])=[CH:31]1
RXN-8379,PWY-5363,[CH:1]1=[CH:19][CH:18]=[C:4]([C@H:5]2[O:6][C:7]3=[CH:15][C:14]([O-:16])=[CH:13][C:12]([OH:17])=[C:8]3[C:9](=[O:10])[CH2:11]2)[CH:3]=[CH:2]1.[O:28]=[O:22].[CH2:20]([CH2:24][C:25]([O-:26])=[O:27])[C:21](=[O:23])[C:29]([O-:30])=[O:31]>>[CH:1]1=[CH:19][CH:18]=[C:4]([C:5]2=[CH:11][C:9](=[O:10])[C:8]3=[C:12]([OH:17])[CH:13]=[C:14]([O-:16])[CH:15]=[C:7]3[O:6]2)[CH:3]=[CH:2]1.[CH2:20]([C:21]([O-:22])=[O:23])[CH2:24][C:25]([O-:26])=[O:27].[OH2:28].[C:29](=[O:30])=[O:31]
RXN-15352,PWY-7458,[CH3:1][C@@H:2]1[C@@H:3]([OH:4])[C@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][CH2:11][C@@H:12]2[C@@H:13]([OH:14])[C@H:15]([OH:16])[C@@H:17]([OH:18])[C@H:19]([O:21]/[C:22]3=[CH:36]\[C:40]4=[C:34]([O+:33]=[C:23]3[C:24]3=[CH:30][C:29]([OH:31])=[C:27]([OH:28])[C:26]([OH:32])=[CH:25]3)[CH:35]=[C:37]([O:41][C@@H:42]3[O:43][C@H:44]([CH2:45][OH:70])[C@@H:56]([OH:57])[C@H:58]([OH:59])[C@H:60]3[OH:61])[CH:38]=[C:39]4[O-:62])[O:20]2)[O:63]1.[CH2:64]([C@H:65]1[O:74][C@@H:66]([O:46][C:47](=[O:48])[C:49]2=[CH:55][CH:54]=[C:52]([OH:53])[CH:51]=[CH:50]2)[C@H:67]([OH:73])[C@@H:68]([OH:72])[C@@H:69]1[OH:71])[OH:75]>>[CH3:1][C@@H:2]1[C@@H:3]([OH:4])[C@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][CH2:11][C@@H:12]2[C@@H:13]([OH:14])[C@H:15]([OH:16])[C@@H:17]([OH:18])[C@H:19]([O:21][C:22]3=[CH:36][C:35]4=[C:37]([O-:62])[CH:38]=[C:39]([O:41][C@@H:42]5[O:43][C@H:44]([CH2:45][O:46][C:47](=[O:48])[C:49]6=[CH:55][CH:54]=[C:52]([OH:53])[CH:51]=[CH:50]6)[C@@H:56]([OH:57])[C@H:58]([OH:59])[C@H:60]5[OH:61])[CH:40]=[C:34]4[O+:33]=[C:23]3[C:24]3=[CH:30][C:29]([OH:31])=[C:27]([OH:28])[C:26]([OH:32])=[CH:25]3)[O:20]2)[O:63]1.[CH2:64]([C@@H:65]1[C@@H:66]([OH:74])[C@H:67]([OH:73])[C@@H:68]([OH:72])[CH:69]([OH:71])[O:70]1)[OH:75]
RXN-924,PWY-5859,[CH:1]1=[N+:2]([C@@H:3]2[O:4][C@H:5]([CH2:10][O:11][P:12]([O:13][P:14]([O:15][CH2:16][C@@H:17]3[C@@H:18]([OH:37])[C@@H:19]([O:32][P:33]([O-:34])([O-:35])=[O:36])[C@H:20]([N:21]4[C:22]5=[C:27]([C:26]([NH2:30])=[N:25][CH:24]=[N:23]5)/[N:28]=[CH:29]\4)[O:31]3)([O-:38])=[O:39])(=[O:40])[O-:41])[C@@H:6]([OH:9])[C@H:7]2[OH:8])[CH:42]=[C:43]([C:46](=[O:47])[NH2:48])[CH:44]=[CH:45]1.[H+]>>[CH:1]1=[CH:45][CH2:44][C:43]([C:46](=[O:47])[NH2:48])=[CH:42][N:2]1[C@@H:3]1[O:4][C@H:5]([CH2:10][O:11][P:12]([O:13][P:14]([O:15][CH2:16][C@@H:17]2[C@@H:18]([OH:37])[C@@H:19]([O:32][P:33]([O-:34])([O-:35])=[O:36])[C@H:20]([N:21]3[C:22]4=[C:27]([C:26]([NH2:30])=[N:25][CH:24]=[N:23]4)/[N:28]=[CH:29]\3)[O:31]2)([O-:38])=[O:39])(=[O:40])[O-:41])[C@@H:6]([OH:9])[C@H:7]1[OH:8]
RXN-4512,PWY-2762,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[CH:7]/[C:8]2=[C:21](\[CH:22]=[C:13]/1[OH:25])[O:20][CH2:19][C@:17]1([OH:18])[C@H:9]2[O:10][C:11]2=[CH:12][C:23]([OH:24])=[CH:14][CH:15]=[C:16]12.O=[O:26]>>[CH3:1][C:2]1([CH3:3])/[CH:4]=[CH:5]\[C:6]2=[C:23](/[CH:22]=[C:21]3[C:8](=[CH:7]\2)\[C@@H:9]2[O:10][C:11]4=[C:16]([CH:15]=[CH:14][C:13]([OH:25])=[CH:12]4)[C@:17]2([OH:18])[CH2:19][O:20]\3)[O:24]1.[OH2:26]
RXN-7821,PWY-5135,[CH3:3][S+:2]([CH2:57][C@@H:58]1[C@@H:59]([OH:60])[C@@H:61]([OH:62])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:74]1)[CH2:55][CH2:75][C@@H:76]([C:77]([O-:78])=[O:79])[NH3+:80].[CH3:67][C:30]([CH3:1])=[CH:32][CH2:33][C:34]1=[C:42]([OH:43])[C:41]([C:44](/[CH:45]=[CH:46]/[C:47]2=[CH:53][CH:52]=[C:50]([OH:6])[CH:49]=[CH:48]2)=[O:54])=[C:38]([OH:39])[CH:37]=[C:35]1[O-:36]>>[CH2:1]([S:2][CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[H+:27].[H+:28].[CH3:29][C:30]([CH3:31])=[CH:32][CH2:33][C:34]1=[C:42]([OH:43])[C:41]([C:44](/[CH:45]=[CH:46]/[C:47]2=[CH:53][CH:52]=[C:50]([OH:51])[CH:49]=[CH:48]2)=[O:54])=[C:38]([O:39][CH3:40])[CH:37]=[C:35]1[O-:36].[CH2:55]([S:56][CH2:57][C@@H:58]1[C@@H:59]([OH:60])[C@@H:61]([OH:62])[C@H:63]([N:64]2[C:65]3=[C:70]([C:69]([NH2:73])=[N:68][CH:67]=[N:66]3)/[N:71]=[CH:72]\2)[O:74]1)[CH2:75][C@@H:76]([C:77]([O-:78])=[O:79])[NH3+:80]
RXN-7589,PWY-5036,[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[C@@H:7]([C:24]([O-:25])=[O:26])[C@@H:8]1[C@:9]([CH3:10])([C:21](=[O:22])[O-:23])[C@@H:11]([OH:12])[CH2:13][CH2:14][C@@:15]1([CH3:16])[C@H:18]3[CH2:19][CH2:20]2.[O:32]=[O:17].[CH2:30]([CH2:34][C:35]([O-:36])=[O:37])[C:31](=[O:33])[C:27]([O-:28])=[O:29]>>[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[C@@H:7]([C:24]([O-:25])=[O:26])[C@@H:8]1[C@:9]([CH3:10])([C:21](=[O:22])[O-:23])[C@@H:11]([OH:12])[CH2:13][CH2:14][C@@:15]1([CH2:16][OH:17])[C@H:18]3[CH2:19][CH2:20]2.[C:27](=[O:28])=[O:29].[CH2:30]([C:31]([O-:32])=[O:33])[CH2:34][C:35]([O-:36])=[O:37]
RXNN-404,PWY-581,[C:1]([NH2:14])(=[O:3])[CH2:4]/[C:5]1=[CH:13]\[NH:12][C:11]2=[C:6]1[CH:7]=[CH:8][CH:9]=[CH:10]2.[OH2:2]>>[C:1]([O-:2])(=[O:3])[CH2:4]/[C:5]1=[CH:13]\[NH:12][C:11]2=[C:6]1[CH:7]=[CH:8][CH:9]=[CH:10]2.[NH4+:14]
RXN-10725,PWY-6310,[CH3:13][C:19]([CH3:1])([C@@H:21]([OH:22])[C:23](=[O:24])[NH:25][CH2:26][CH2:27][C:28](=[O:29])[NH:30][CH2:31][CH2:32][S:33][C:6](=[O:7])[CH2:8][C:9](=[O:5])[O-:69])[CH2:34][O:35][P:36](=[O:37])([O:38][P:39](=[O:40])([O:41][CH2:42][C@@H:43]1[C@@H:47]([O:48][P:49]([O-:50])(=[O:51])[O-:52])[C@@H:46]([OH:53])[C@H:45]([N:54]2[C:55]3=[C:60]([C:59]([NH2:63])=[N:58][CH:57]=[N:56]3)/[N:61]=[CH:62]\2)[O:44]1)[O-:64])[O-:65].[H+]>>[CH3:1][C:2]1=[CH:15][C:14]([OH:16])=[CH:13][C:12]([OH:17])=[C:3]1[C:4]1=[CH:10][C:9]([O-:11])=[CH:8][C:6](=[O:7])[O:5]1.[CH3:18][C:19]([CH3:20])([C@@H:21]([OH:22])[C:23](=[O:24])[NH:25][CH2:26][CH2:27][C:28](=[O:29])[NH:30][CH2:31][CH2:32][SH:33])[CH2:34][O:35][P:36](=[O:37])([O:38][P:39](=[O:40])([O:41][CH2:42][C@H:43]1[O:44][C@@H:45]([N:54]2[C:55]3=[C:60]([C:59]([NH2:63])=[N:58][CH:57]=[N:56]3)/[N:61]=[CH:62]\2)[C@H:46]([OH:53])[C@@H:47]1[O:48][P:49]([O-:50])(=[O:51])[O-:52])[O-:64])[O-:65].[C:66](=[O:67])=[O:68].[OH2:69]
RXN-9121,PWY-5809,[CH3:1][C:2]1=[C:13]([OH:14])\[C:12]2=[C:5](\[CH:4]=[CH:3]/1)[C:6](=[O:7])[C:8]1=[C:9]([CH:15]=[C:16]([OH:17])[C:19]([O:21][CH3:22])=[CH:18]1)[C:10]2=[O:11]>>[CH3:1][C:2]1=[C:13](/[OH:14])[C:12]2=[C:5](\[C:4]([OH:23])=[CH:3]/1)[C:6](=[O:7])[C:8]1=[CH:20][C:19]([O:21][CH3:22])=[C:16]([O:17][CH3:18])[CH:15]=[C:9]1[C:10]2=[O:11]
RXN-4703,PWY-2861,[CH3:25][O:24][C:23]1=[CH:26][CH:27]=[C:20](/[C:19]2=[CH:28]/[O:29][C:30]3=[C:16]([C:17]2=[O:18])[C:15]([OH:32])=[CH:14][C:13]([O:12][C@H:11]2[C@H:33]([OH:34])[C@@H:35]([OH:36])[C@H:37]([OH:38])[C@@H:9]([CH2:1][OH:2])[O:10]2)=[CH:31]3)[CH:21]=[CH:22]1.[CH3:39][C:40]([CH3:41])([C@@H:42]([OH:43])[C:44](=[O:45])[NH:46][CH2:47][CH2:48][C:49](=[O:50])[NH:51][CH2:52][CH2:53][S:54][C:3](=[O:4])[CH2:5][C:6](=[O:7])[O-:8])[CH2:55][O:56][P:57](=[O:58])([O:59][P:60](=[O:61])([O:62][CH2:63][C@@H:64]1[C@@H:68]([O:69][P:70]([O-:71])(=[O:72])[O-:73])[C@@H:67]([OH:74])[C@H:66]([N:75]2[C:76]3=[C:81]([C:80]([NH2:84])=[N:79][CH:78]=[N:77]3)/[N:82]=[CH:83]\2)[O:65]1)[O-:85])[O-:86]>>[CH2:1]([O:2][C:3](=[O:4])[CH2:5][C:6](=[O:7])[O-:8])[C@H:9]1[O:10][C@@H:11]([O:12][C:13]2=[CH:31]/[C:30]3=[C:16](\[C:15]([OH:32])=[CH:14]/2)[C:17](=[O:18])[C:19]([C:20]2=[CH:27][CH:26]=[C:23]([O:24][CH3:25])[CH:22]=[CH:21]2)=[CH:28][O:29]3)[C@H:33]([OH:34])[C@@H:35]([OH:36])[C@@H:37]1[OH:38].[CH3:39][C:40]([CH3:41])([C@@H:42]([OH:43])[C:44](=[O:45])[NH:46][CH2:47][CH2:48][C:49](=[O:50])[NH:51][CH2:52][CH2:53][SH:54])[CH2:55][O:56][P:57](=[O:58])([O:59][P:60](=[O:61])([O:62][CH2:63][C@H:64]1[O:65][C@@H:66]([N:75]2[C:76]3=[C:81]([C:80]([NH2:84])=[N:79][CH:78]=[N:77]3)/[N:82]=[CH:83]\2)[C@H:67]([OH:74])[C@@H:68]1[O:69][P:70]([O-:71])(=[O:72])[O-:73])[O-:85])[O-:86]
RXN-9081,PWY-5793,[CH2:19]([OH:20])[C@@H:18]1[C@@H:17]([OH:22])[C@H:16]([OH:23])[C@@H:15]([OH:24])[C@@H:14]([O:34][P:35]([O:38][P:39](=[O:40])([O-:41])[O:42][CH2:33][C@H:43]2[O:44][C@@H:45]([N:50]3[CH:51]=[CH:52][C:53](=[O:54])[NH:55][C:56]3=[O:57])[C@H:46]([OH:47])[C@@H:48]2[OH:49])([O-:37])=[O:36])[O:21]1.[CH:1]1=[C:7](/[C:8]2=[CH:28]\[C:27](=[O:29])[C:26]3=[C:10]([O:9]2)[CH:11]=[C:12]([O-:31])[CH:13]=[C:25]3[OH:30])[CH:6]=[C:4]([OH:5])[C:3]([OH:32])=[CH:2]1>>[CH:1]1=[C:7](/[C:8]2=[CH:28]\[C:27](=[O:29])[C:26]3=[C:10]([O:9]2)[CH:11]=[C:12]([O-:31])[C:13]([C@H:14]2[C@H:15]([OH:24])[C@@H:16]([OH:23])[C@H:17]([OH:22])[C@@H:18]([CH2:19][OH:20])[O:21]2)=[C:25]3[OH:30])[CH:6]=[C:4]([OH:5])[C:3]([OH:32])=[CH:2]1.[CH2:33]([O:34][P:35](=[O:36])([O-:37])[O:38][P:39](=[O:40])([O-:41])[O-:42])[C@H:43]1[O:44][C@@H:45]([N:50]2[CH:51]=[CH:52][C:53](=[O:54])[NH:55][C:56]2=[O:57])[C@H:46]([OH:47])[C@@H:48]1[OH:49].[H+:58]
RXN-6541,PWY-5070,[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[C@@H:7]([C:25]([O-:26])=[O:27])[C@@H:8]1[C@:9]([CH3:10])([C:22]([O-:23])=[O:24])[CH2:11][CH2:13][CH2:14][C@@:15]1([C:16](=[O:17])[O-:18])[C@H:19]3[CH2:20][CH2:21]2.[CH2:28]([CH2:32][C:33]([O-:34])=[O:35])[C:29](=[O:31])[C:36]([O-:37])=[O:38].[O:30]=[O:12]>>[CH2:1]=[C:2]1[C@H:3]2[CH2:4][C@:5]3([CH2:6]1)[C@@H:7]([C:25]([O-:26])=[O:27])[C@@H:8]1[C@:9]([CH3:10])([C:22]([O-:23])=[O:24])[C@@H:11]([OH:12])[CH2:13][CH2:14][C@@:15]1([C:16](=[O:17])[O-:18])[C@H:19]3[CH2:20][CH2:21]2.[CH2:28]([C:29]([O-:30])=[O:31])[CH2:32][C:33]([O-:34])=[O:35].[C:36](=[O:37])=[O:38]
1.3.1.73-RXN,PWY-5301,[CH:2]1=[N+:3]([C@@H:4]2[O:5][C@H:6]([CH2:11][O:12][P:13]([O:14][P:15]([O:16][CH2:17][C@@H:18]3[C@@H:19]([OH:38])[C@@H:20]([O:33][P:34]([O-:35])([O-:36])=[O:37])[C@H:21]([N:22]4[C:23]5=[C:28]([C:27]([NH2:31])=[N:26][CH:25]=[N:24]5)/[N:29]=[CH:30]\4)[O:32]3)([O-:39])=[O:40])(=[O:41])[O-:42])[C@@H:7]([OH:10])[C@H:8]2[OH:9])[CH:43]=[C:44]([C:47](=[O:48])[NH2:49])[CH:45]=[CH:46]1.[CH3:51][CH2:50][C@H:52]1[C@@H:53]2[CH:54]3[C@@H:55]([O:56][C:57](=[O:58])[CH3:59])[C:60]45[C:61]6=[CH:75][CH:74]=[CH:73][CH:72]=[C:62]6[NH:63][C@H:64]4[C@H:65]([CH2:66]2)[N:67]([C@@H:68]1[OH:69])[C@H:70]3[CH2:71]5>>[H+:1].[CH:2]1=[CH:46][CH2:45][C:44]([C:47](=[O:48])[NH2:49])=[CH:43][N:3]1[C@@H:4]1[O:5][C@H:6]([CH2:11][O:12][P:13]([O:14][P:15]([O:16][CH2:17][C@@H:18]2[C@@H:19]([OH:38])[C@@H:20]([O:33][P:34]([O-:35])([O-:36])=[O:37])[C@H:21]([N:22]3[C:23]4=[C:28]([C:27]([NH2:31])=[N:26][CH:25]=[N:24]4)/[N:29]=[CH:30]\3)[O:32]2)([O-:39])=[O:40])(=[O:41])[O-:42])[C@@H:7]([OH:10])[C@H:8]1[OH:9].[CH3:50][CH:51]=[C:52]1[C@@H:53]2[CH:54]3[C@@H:55]([O:56][C:57](=[O:58])[CH3:59])[C:60]45[C:61]6=[CH:75][CH:74]=[CH:73][CH:72]=[C:62]6[NH:63][C@H:64]4[C@H:65]([CH2:66]2)[N:67]([C@@H:68]1[OH:69])[C@H:70]3[CH2:71]5
RXN-12314,PWY-5195,[CH3:1]/[C:2]1=[CH:17]\[C@H:6]2[C@@H:5]([CH2:4][CH2:3]1)[C@H:15]([CH3:16])[CH2:14][CH2:13][C@H:7]2[C:8]([CH:9]=[O:11])=[CH2:12].[O:10]=[O:18]>>[CH3:1][C:2]1=[CH:17][C@H:6]2[C@@H:5]([CH2:4][CH2:3]1)[C@H:15]([CH3:16])[CH2:14][CH2:13][C@H:7]2[C:8]([C:9]([O-:10])=[O:11])=[CH2:12].[OH2:18].[H+:19]
RXN-8444,PWY-5316,[CH2:1]([O:2][P:3]([O-:4])(=[O:5])[O-:6])[C@@H:7]1[C@@H:8]([OH:9])[C@@H:10]([OH:11])[C@H:12]([N+:16]2=[CH:17][C:18]([C:19](=[O:21])[O-:20])=[CH:22][CH:23]=[CH:15]2)[O:14]1.[OH2:13]>>[CH2:1]([O:2][P:3]([O-:4])(=[O:5])[O-:6])[C@@H:7]1[C@@H:8]([OH:9])[C@@H:10]([OH:11])[CH:12]([OH:13])[O:14]1.[CH:15]1=[CH:23][CH:22]=[C:18]([C:19]([O-:20])=[O:21])[CH:17]=[N:16]1.[H+:24]
RXN-14030,PWY-6326,[CH2:1]=[CH:2][C@@H:3]1[C@H:20]2[C:19](=[CH:18][O:17][C@H:4]1[O:5][C@H:6]1[C@H:7]([OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([CH2:14][OH:15])[O:16]1)[C:36](=[O:37])[N:35]1[C@@H:22]([CH2:21]2)[C:23](=O)[NH:24][C:25]2=[CH:26][CH:27]=[CH:28][CH:29]=[C:30]2[C:31](=[O:32])[CH2:33][CH2:34]1.O=[O:38]>>[CH2:1]=[CH:2][C@H:3]1[C@H:4]([O:5][C@H:6]2[C@H:7]([OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([CH2:14][OH:15])[O:16]2)[O:17][CH:18]=[C:19]2[C@H:20]1[CH2:21][C@H:22]1/[C:23]3=[C:33](/[C:31](=[O:32])[C:30]4=[C:25]([NH:24]3)[CH:26]=[CH:27][CH:28]=[CH:29]4)[CH2:34][N:35]1[C:36]2=[O:37].[OH2:38]
RXNQT-4324,PWYQT-4471,[CH2:23]([OH:26])[C@@H:10]1[C@@H:19]([OH:20])[C@H:17]([OH:18])[C@@H:15]([OH:16])[C@@H:12]([O:24][P:25]([O:28][P:29](=[O:30])([O-:32])[O:14][CH2:13][C@H:33]2[O:34][C@@H:35]([N:40]3[CH:41]=[CH:42][C:43](=[O:44])[NH:45][C:46]3=[O:47])[C@H:36]([OH:37])[C@@H:38]2[OH:39])([O-:31])=[O:27])[O:11]1.[CH3:2][S:3][CH2:4][CH2:5][CH2:6][CH2:7]/[C:8]([SH:9])=[N:21]\[OH:22]>>[H+:1].[CH3:2][S:3][CH2:4][CH2:5][CH2:6][CH2:7]/[C:8]([S:9][C@@H:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20])=[N:21]\[OH:22].[CH2:23]([O:24][P:25](=[O:26])([O-:27])[O:28][P:29](=[O:30])([O-:31])[O-:32])[C@H:33]1[O:34][C@@H:35]([N:40]2[CH:41]=[CH:42][C:43](=[O:44])[NH:45][C:46]2=[O:47])[C@H:36]([OH:37])[C@@H:38]1[OH:39]
RXN-4801,PWY-2921,[CH2:1]=[C:2]([C@H:3]1[CH2:4][C@:5]2([CH3:15])[C@H:6]([CH3:14])[CH2:7][CH2:8][CH2:9]/[C:10]2=[CH:11]\[CH2:12]1)[CH3:16].[O:13]=[O:17]>>[CH2:1]=[C:2]([C@H:3]1[CH2:4][C@:5]2([CH3:15])[C@H:6]([CH3:14])[CH2:7][CH2:8][C@@H:9]([OH:13])/[C:10]2=[CH:11]/[CH2:12]1)[CH3:16].[OH2:17]
RXN-15323,PWY-7449,[CH2:15]([OH:14])[C@@H:16]1[C@@H:17]([OH:18])[C@H:19]([OH:20])[C@@H:21]([OH:22])[C@H:23]([O:25][CH2:26][C@@H:27]2[C@@H:28]([OH:29])[C@H:30]([OH:31])[C@@H:32]([O:33][C@@H:34]3[O:35][CH2:36][C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]3[OH:42])[C@H:43]([O:45][C:46]3=[CH:59][C:58]4=[C:60]([O-:65])[CH:61]=[C:62]([OH:64])[CH:63]=[C:57]4[O+:56]=[C:47]3[C:48]3=[CH:54][CH:53]=[C:51]([OH:52])[C:50]([OH:55])=[CH:49]3)[O:44]2)[O:24]1.[CH3:1][O:2][C:3]1=[C:8]([OH:9])[CH:7]=[CH:6][C:5](/[CH:10]=[CH:11]/[C:12](=[O:13])[O:77][C@H:66]2[C@H:67]([OH:72])[C@@H:68]([OH:76])[C@H:69]([OH:75])[C@@H:70]([CH2:71][OH:73])[O:74]2)=[CH:4]1>>[CH3:1][O:2][C:3]1=[C:8]([OH:9])[CH:7]=[CH:6][C:5](/[CH:10]=[CH:11]/[C:12](=[O:13])[O:14][CH2:15][C@@H:16]2[C@@H:17]([OH:18])[C@H:19]([OH:20])[C@@H:21]([OH:22])[C@H:23]([O:25][CH2:26][C@@H:27]3[C@@H:28]([OH:29])[C@H:30]([OH:31])[C@@H:32]([O:33][C@@H:34]4[O:35][CH2:36][C@@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]4[OH:42])[C@@H:43]([O:45][C:46]4=[CH:59][C:58]5=[C:60]([O-:65])[CH:61]=[C:62]([O-:64])[CH:63]=[C:57]5[O+:56]=[C:47]4[C:48]4=[CH:54][CH:53]=[C:51]([OH:52])[C:50]([OH:55])=[CH:49]4)[O:44]3)[O:24]2)=[CH:4]1.[CH2:66]([C@@H:67]1[C@@H:68]([OH:76])[C@H:69]([OH:75])[C@@H:70]([OH:74])[CH:71]([OH:73])[O:72]1)[OH:77].[H+:78]
RXN-18186,PWYQT-4450,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]([OH:15])([CH2:11][C:12]([O-:13])=[O:14])[C:8](=[O:9])[O-:10]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6]/[C:7]([C:8](=[O:9])[O-:10])=[CH:11]/[C:12]([O-:13])=[O:14].[OH2:15]
RXN-10731,PWY-6310,[H+].[CH3:1][C:2]1=[C:3]2[C:13](=[CH:14][C:15]([OH:17])=[CH:16]1)[O:12][C:7]([CH2:8][C:9](=[O:10])[CH2:11][C:18](=[O:19])[O-:20])=[CH:6][C:4]2=[O:5]>>[CH3:1]/[C:2]1=[CH:16]\[C:15]([OH:17])=[CH:14]/[C:13]2=[C:3]1[C:4](=[O:5])[CH:6]=[C:7]([CH2:8][C:9](=[O:10])[CH3:11])[O:12]2.[C:18](=[O:19])=[O:20]
RXN-7441,PWY-4961,[CH2:1]1[CH2:2][CH:3]=[N:4][NH:5]1>>[CH:1]1=[N:5][NH:4][CH:3]=[CH:2]1
RXN-11441,PWYQT-4473,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]/[C:9]([S:10][CH2:13][C@H:15]([NH3+:16])[C:17](=[O:18])[NH:19][CH2:20][C:21]([O-:22])=[O:23])=[N:11]\[OH:12].[OH2:14]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]/[C:9]([SH:10])=[N:11]\[OH:12].[CH2:13]([OH:14])[C@H:15]([NH3+:16])[C:17](=[O:18])[NH:19][CH2:20][C:21]([O-:22])=[O:23]
