id,class,reactants>reagents>production
RXN-8458,PWY-5393,[H+].[CH3:1]C(C)([C@@H](O)C(=O)NCCC(=O)NCCS[C:2](=[O:12])/[CH:3]=[CH:4]/[C:5]1=[CH:11][CH:10]=[C:8]([OH:9])[CH:7]=[CH:6]1)COP(=O)(OP(=O)(OC[C@@H]1[C@@H](OP([O-])(=O)[O-])[C@@H](O)[C@H](N2C3=C(C(N)=NC=N3)/N=C\2)O1)[O-])[O-].[CH3:16][C:17]([CH3:18])([C@@H:19]([OH:20])[C:21](=[O:22])[NH:23][CH2:24][CH2:25][C:26](=[O:27])[NH:28][CH2:29][CH2:30][S:31]C(=O)C[C:13](=[O:14])[O-:15])[CH2:32][O:33][P:34](=[O:35])([O:36][P:37](=[O:38])([O:39][CH2:40][C@@H:41]1[C@@H:45]([O:46][P:47]([O-:48])(=[O:49])[O-:50])[C@@H:44]([OH:51])[C@H:43]([N:52]2[C:53]3=[C:58]([C:57]([NH2:61])=[N:56][CH:55]=[N:54]3)/[N:59]=[CH:60]\2)[O:42]1)[O-:62])[O-:63].O>>[CH3:1][C:2](/[CH:3]=[CH:4]/[C:5]1=[CH:11][CH:10]=[C:8]([OH:9])[CH:7]=[CH:6]1)=[O:12].[C:13](=[O:14])=[O:15].[CH3:16][C:17]([CH3:18])([C@@H:19]([OH:20])[C:21](=[O:22])[NH:23][CH2:24][CH2:25][C:26](=[O:27])[NH:28][CH2:29][CH2:30][SH:31])[CH2:32][O:33][P:34](=[O:35])([O:36][P:37](=[O:38])([O:39][CH2:40][C@H:41]1[O:42][C@@H:43]([N:52]2[C:53]3=[C:58]([C:57]([NH2:61])=[N:56][CH:55]=[N:54]3)/[N:59]=[CH:60]\2)[C@H:44]([OH:51])[C@@H:45]1[O:46][P:47]([O-:48])(=[O:49])[O-:50])[O-:62])[O-:63]
RXN-18202,PWYQT-4450,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([C:10](=[O:11])[C:12](=[O:13])[O-:14])[C:15](=[O:16])[O-:17].[CH:18]1=[C:19]([C:20]([NH2:21])=[O:22])[CH2:23][CH:24]=[CH:25][N:26]1[C@@H:27]1[O:28][C@H:29]([CH2:30][O:31][P:32](=[O:33])([O-:34])[O:35][P:36](=[O:37])([O-:38])[O:39][CH2:40][C@H:41]2[O:42][C@@H:43]([N:48]3/[CH:49]=[N:50]\[C:51]4=[C:57]3[N:56]=[CH:55][N:54]=[C:52]4[NH2:53])[C@H:44]([OH:45])[C@@H:46]2[OH:47])[C@@H:58]([OH:59])[C@H:60]1[OH:61].[H+]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([CH:10]([OH:11])[C:12](=[O:13])[O-:14])[C:15](=[O:16])[O-:17].[CH:18]1=[N+:26]([C@@H:27]2[O:28][C@H:29]([CH2:30][O:31][P:32](=[O:33])([O-:34])[O:35][P:36](=[O:37])([O-:38])[O:39][CH2:40][C@H:41]3[O:42][C@@H:43]([N:48]4/[CH:49]=[N:50]\[C:51]5=[C:57]4[N:56]=[CH:55][N:54]=[C:52]5[NH2:53])[C@H:44]([OH:45])[C@@H:46]3[OH:47])[C@@H:58]([OH:59])[C@H:60]2[OH:61])[CH:25]=[CH:24][CH:23]=[C:19]1[C:20]([NH2:21])=[O:22]
RXN-13914,PWY-7160,[CH3:1][S+:2]([CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:65])=[N:67][CH:66]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:21][CH2:74][C@@H:75]([C:76]([O-:77])=[O:78])[NH3+:14].[CH3:29][O:30][C:31]1=[C:32]([OH:48])[C:35]([OH:53])=[CH:38][C:37](/[C:39]2=[C:49](/[O-:50])[C:47](=[O:25])[C:56]3=[C:41]([O:40]2)[CH:42]=[C:43]([OH:52])[CH:44]=[C:45]3[OH:51])=[CH:36]1.[CH3:34][O:33]C1=[C:23]([OH:24])[C:22]([OH:59])=[CH:71][C:54](/[C:62]2=[C:46](/[O-])[C:60](=[O:61])[C:58]3=[C:57]([O:73]2)[CH:13]=[C:64](O)[CH:68]=[C:69]3O)=C1>>[CH2:1]([S:2][CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[H+:27].[H+:28].[CH3:29][O:30][C:31]1=[CH:38][C:37](/[C:39]2=[C:49](/[O-:50])[C:47](=[O:48])[C:46]3=[C:41]([O:40]2)[CH:42]=[C:43]([OH:52])[CH:44]=[C:45]3[OH:51])=[CH:36][C:35]([OH:53])=[C:32]1[O:33][CH3:34].[CH2:54]([S:55][CH2:56][C@@H:57]1[C@@H:58]([OH:59])[C@@H:60]([OH:61])[C@H:62]([N:63]2[C:64]3=[C:69]([C:68]([NH2:72])=[N:67][CH:66]=[N:65]3)/[N:70]=[CH:71]\2)[O:73]1)[CH2:74][C@@H:75]([C:76]([O-:77])=[O:78])[NH3+:79]
RXN18C3-27,PWY18C3-8,[CH2:21]([OH:22])[C@H:13]1[O:12][C@H:18]([O:23][C@:24]2([CH2:25][OH:26])[O:27][C@H:28]([CH2:29][OH:30])[C@@H:31]([OH:32])[C@@H:33]2[OH:34])[C@H:14]([OH:15])[C@@H:16]([OH:17])[C@@H:20]1[OH:19].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][C:10](=[O:11])[S:50][CH2:49][CH2:48][NH:47][C:45](=[O:46])[CH2:44][CH2:43][NH:42][C:40](=[O:41])[C@H:38]([OH:39])[C:36]([CH3:37])([CH3:35])[CH2:51][O:52][P:53](=[O:54])([O:55][P:56](=[O:57])([O:58][CH2:59][C@@H:60]1[C@@H:64]([O:65][P:66]([O-:67])(=[O:68])[O-:69])[C@@H:63]([OH:70])[C@H:62]([N:71]2[C:72]3=[C:77]([C:76]([NH2:80])=[N:75][CH:74]=[N:73]3)/[N:78]=[CH:79]\2)[O:61]1)[O-:81])[O-:82]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][C:10](=[O:11])[O:12][C@H:13]1[C@H:14]([OH:15])[C@@H:16]([OH:17])[C@@H:18]([O:23][C@:24]2([CH2:25][OH:26])[O:27][C@H:28]([CH2:29][OH:30])[C@@H:31]([OH:32])[C@@H:33]2[OH:34])[O:19][C@@H:20]1[CH2:21][OH:22].[CH3:35][C:36]([CH3:37])([C@@H:38]([OH:39])[C:40](=[O:41])[NH:42][CH2:43][CH2:44][C:45](=[O:46])[NH:47][CH2:48][CH2:49][SH:50])[CH2:51][O:52][P:53](=[O:54])([O:55][P:56](=[O:57])([O:58][CH2:59][C@H:60]1[O:61][C@@H:62]([N:71]2[C:72]3=[C:77]([C:76]([NH2:80])=[N:75][CH:74]=[N:73]3)/[N:78]=[CH:79]\2)[C@H:63]([OH:70])[C@@H:64]1[O:65][P:66]([O-:67])(=[O:68])[O-:69])[O-:81])[O-:82]
RXN-13916,PWY-7160,[CH3:2][S+:3]([CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:73])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)C[CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[CH3:50][O:49][C:41]1=[C:42]([O:43][CH3:44])[C:45]([O:47][CH3:48])=[CH:46][C:39](/[C:33]2=[C:63](/[OH:60])[C:61](=[O:62])[C:59]3=[C:52]([O:51]2)[CH:53]=[C:32]([OH:54])C=[C:38]3O)=[CH:40]1.[CH3:28][O:29][C:30]1=[C:77]([O:79]C)[C:76](OC)=[CH:75][C:55](/[C:65]2=[C:36](/[OH:37])[C:34](=[O:35])[C:57]3=[C:58]([O:74]2)[CH:72]=[C:67]([OH:78])[CH:70]=[C:69]3O)=[CH:31]1>>[H+:1].[CH2:2]([S:3][CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[CH3:28][O:29][C:30]1=[CH:53]/[C:52]2=[C:33](\[C:32]([OH:54])=[CH:31]/1)[C:34](=[O:35])[C:36]([OH:37])=[C:38]([C:39]1=[CH:46][C:45]([O:47][CH3:48])=[C:42]([O:43][CH3:44])[C:41]([O:49][CH3:50])=[CH:40]1)[O:51]2.[CH2:55]([S:56][CH2:57][C@@H:58]1[C@@H:59]([OH:60])[C@@H:61]([OH:62])[C@H:63]([N:64]2[C:65]3=[C:70]([C:69]([NH2:73])=[N:68][CH:67]=[N:66]3)/[N:71]=[CH:72]\2)[O:74]1)[CH2:75][C@@H:76]([C:77]([O-:78])=[O:79])[NH3+:80].[H+:81]
RXN-11207,PWY-6425,[CH3:1][C:2]1([CH3:3])[O:4][C:5]2=[C:28]([C:27]3=[C:8](/[CH:7]=[CH:6]\2)[C:9](=[O:10])[C@@H:11]2[C@@H:13]([CH2:14][O:15][C:16]4=[CH:23][C:22]([O:12][CH3:25])=[C:19]([O:20][CH3:21])[CH:18]=[C:17]24)[O:26]3)/[CH:29]=[CH:30]\1>>[CH3:1][C:2]1([CH3:3])[O:4][C:5]2=[C:28]([C:27]3=[C:8](/[CH:7]=[CH:6]\2)[C:9](=[O:10])[C@:11]2([OH:12])[C@@H:13]([CH2:14][O:15][C:16]4=[CH:23][C:22]([O:24][CH3:25])=[C:19]([O:20][CH3:21])[CH:18]=[C:17]24)[O:26]3)/[CH:29]=[CH:30]\1
RXN-13058,PWY-5316,[CH:1]1=[N:2][CH2:3][C:4]([C:7]([O-:8])=[O:9])=[CH:5][CH2:6]1.[H+]>>[CH:1]1=[CH:6][CH:5]=[CH:4][CH2:3][NH2+:2]1.[C:7](=[O:8])=[O:9]
RXN-14317,PWY-7232,[CH2:1]=[C:2]1[C@@:3]2([OH:4])[CH2:5][C@:6]3([CH2:7]1)[C@@H:8]([C:22]([O-:23])=[O:24])[C@@H:9]1[C@@:10]4([CH3:21])[C:11](=[O:12])[O:13][C@:14]1([CH2:15][CH2:16][CH2:17]4)[C@H:18]3[CH2:19][CH2:20]2.O=[O:25]>>[CH2:1]=[C:2]1[C@@:3]2([OH:4])[CH2:5][C@:6]3([CH2:7]1)[C@@H:8]([C:22]([O-:23])=[O:24])[C@@H:9]1[C@@:10]4([CH3:21])[C:11](=[O:12])[O:13][C@:14]1([CH2:15][CH:16]=[CH:17]4)[C@H:18]3[CH2:19][CH2:20]2.[OH2:25]
RXN-8234,PWY-5307,[CH2:2]([OH:3])[C@@H:4]1[C@@H:11]([OH:12])[C@H:9]([OH:10])[C@@H:7]([OH:8])[C@@H:6]([O:13][P:75]([O:74][P:71](=[O:72])([O-:73])[O:28][CH2:27][C@H:26]2[O:25][C@@H:24]([N:91]3[CH:89]=[CH:88][C:63](=[O:64])[NH:86][C:92]3=[O:67])[C@H:33]([OH:34])[C@@H:29]2[OH:30])([O-:78])=[O:76])[O:5]1.[CH2:69]([OH:16])[C@@H:79]1[C@@H:84]([OH:85])[C@H:31]([OH:32])[C@@H:82]([OH:83])[CH:81]([O:23]/[C:14]2=[CH:20]\[C:19]3=[C:36]([O+:93]=[C:22]2[C:21]2=[CH:15][C:65]([OH:77])=[C:56]([OH:57])[C:55]([OH:60])=[CH:18]2)[CH:35]=[C:17]([O-:68])[CH:62]=[C:37]3[O:38][CH:39]2[C@H:40]([OH:41])[C@@H:42]([OH:43])[C@H:44]([OH:45])[C@@H:46]([CH2:47][O:48][C:49](=[O:50])/[CH:51]=[CH:52]/[C:53]3=[CH:59][C:58]([OH:90])=[C:66]([OH:70])[CH:87]=[CH:54]3)[O:61]2)[O:80]1>>[H+:1].[CH2:2]([OH:3])[C@H:4]1[O:5][C@@H:6]([O:13][C:14]2=[CH:20][C:19]([C:21]3=[O+:67]/[C:66]4=[C:36](\[CH:35]=[C:22]/3[O:23][C@@H:24]3[O:25][C@H:26]([CH2:27][OH:28])[C@@H:29]([OH:30])[C@H:31]([OH:32])[C@H:33]3[OH:34])[C:37]([O:38][C@H:39]3[C@H:40]([OH:41])[C@@H:42]([OH:43])[C@H:44]([OH:45])[C@@H:46]([CH2:47][O:48][C:49](=[O:50])/[CH:51]=[CH:52]/[C:53]5=[CH:59][CH:58]=[C:56]([OH:57])[C:55]([OH:60])=[CH:54]5)[O:61]3)=[CH:62][C:63]([O-:64])=[CH:65]4)=[CH:18][C:17]([OH:68])=[C:15]2[OH:16])[C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]1[OH:12].[CH2:69]([O:70][P:71](=[O:72])([O-:73])[O:74][P:75](=[O:76])([O-:77])[O-:78])[C@H:79]1[O:80][C@@H:81]([N:86]2[CH:87]=[CH:88][C:89](=[O:90])[NH:91][C:92]2=[O:93])[C@H:82]([OH:83])[C@@H:84]1[OH:85]
6-BETA-HYDROXYHYOSCYAMINE-EPOXIDASE-RXN,PWY-5317,[CH3:2][NH+:3]1[C@@H:4]2[C@@H:23]([OH:22])[CH2:21][C@@H:20]1[CH2:19][C@H:6]([O:7][C:8](=[O:18])[C@H:9]([CH2:16][OH:17])[C:10]1=[CH:15][CH:14]=[CH:13][CH:12]=[CH:11]1)[CH2:5]2.[CH2:24]([CH2:28][C:29]([O-:30])=[O:31])[C:25](=[O:27])[C:32]([O-:33])=[O:34].[O:26]=[O:35]>>[H+:1].[CH3:2][N:3]1[C@H:4]2[CH2:5][C@@H:6]([O:7][C:8]([C@@H:9]([C:10]3=[CH:15][CH:14]=[CH:13][CH:12]=[CH:11]3)[CH2:16][OH:17])=[O:18])[CH2:19][C@H:20]1[C@@H:21]1[O:22][C@H:23]21.[CH2:24]([C:25]([O-:26])=[O:27])[CH2:28][C:29]([O-:30])=[O:31].[C:32](=[O:33])=[O:34].[OH2:35]
RXN-11417,PWYQT-4473,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]/[CH:9]=[N:10]/[OH:12].[O:13]=[O:11]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]=[N+:10]([OH:11])[O-:12].[OH2:13]
RXN-10130,PWY-6199,[CH:28]1=[C:34](/[C:35]2=[C:45](\[O:46][S:47](=[O:48])(=[O:49])[O-:50])[C:43](=[O:44])[C:42]3=[C:37]([O:36]2)[CH:38]=[C:39]([O-:25])[CH:40]=[C:41]3[OH:51])[CH:33]=[C:31]([OH:32])[C:30]([O:57][S:58](=[O:59])(=[O:60])[O-:61])=[CH:29]1.[CH2:1]([C@@H:2]1[C@@H:3]([O:18][P:19](=[O:20])([O-:21])[O-:22])[C@@H:4]([OH:17])[C@H:5]([N:6]2[C:7]3=[C:12]([C:11]([NH2:15])=[N:10][CH:9]=[N:8]3)/[N:13]=[CH:14]\2)[O:16]1)[O:23][P:24]([O:52][S:53]([O-:56])(=[O:54])=[O:55])([O-:26])=[O:27]>>[CH2:1]([C@@H:2]1[C@@H:3]([O:18][P:19](=[O:20])([O-:21])[O-:22])[C@@H:4]([OH:17])[C@H:5]([N:6]2[C:7]3=[C:12]([C:11]([NH2:15])=[N:10][CH:9]=[N:8]3)/[N:13]=[CH:14]\2)[O:16]1)[O:23][P:24]([O-:25])([O-:26])=[O:27].[CH:28]1=[C:34](/[C:35]2=[C:45](\[O:46][S:47](=[O:48])(=[O:49])[O-:50])[C:43](=[O:44])[C:42]3=[C:37]([O:36]2)[CH:38]=[C:39]([O:52][S:53](=[O:54])(=[O:55])[O-:56])[CH:40]=[C:41]3[OH:51])[CH:33]=[C:31]([OH:32])[C:30]([O:57][S:58](=[O:59])(=[O:60])[O-:61])=[CH:29]1
RXN18C3-25,PWY18C3-12,[CH2:16]([OH:17])[C@H:8]1[O:7][C@H:13]([O:18][C@:19]2([CH2:20][OH:21])[O:22][C@H:23]([CH2:24][OH:25])[C@@H:26]([OH:27])[C@@H:28]2[OH:29])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:15]1[OH:14].[CH3:1][CH:2]([CH2:4][C:5](=[O:6])[S:45][CH2:44][CH2:43][NH:42][C:40](=[O:41])[CH2:39][CH2:38][NH:37][C:35](=[O:36])[C@H:33]([OH:34])[C:31]([CH3:32])([CH3:30])[CH2:46][O:47][P:48](=[O:49])([O:50][P:51](=[O:52])([O:53][CH2:54][C@@H:55]1[C@@H:59]([O:60][P:61]([O-:62])(=[O:63])[O-:64])[C@@H:58]([OH:65])[C@H:57]([N:66]2[C:67]3=[C:72]([C:71]([NH2:75])=[N:70][CH:69]=[N:68]3)/[N:73]=[CH:74]\2)[O:56]1)[O-:76])[O-:77])[CH3:3]>>[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[O:7][C@H:8]1[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([O:18][C@:19]2([CH2:20][OH:21])[O:22][C@H:23]([CH2:24][OH:25])[C@@H:26]([OH:27])[C@@H:28]2[OH:29])[O:14][C@@H:15]1[CH2:16][OH:17].[CH3:30][C:31]([CH3:32])([C@@H:33]([OH:34])[C:35](=[O:36])[NH:37][CH2:38][CH2:39][C:40](=[O:41])[NH:42][CH2:43][CH2:44][SH:45])[CH2:46][O:47][P:48](=[O:49])([O:50][P:51](=[O:52])([O:53][CH2:54][C@H:55]1[O:56][C@@H:57]([N:66]2[C:67]3=[C:72]([C:71]([NH2:75])=[N:70][CH:69]=[N:68]3)/[N:73]=[CH:74]\2)[C@H:58]([OH:65])[C@@H:59]1[O:60][P:61]([O-:62])(=[O:63])[O-:64])[O-:76])[O-:77]
RXN-9197,PWY-5843,[CH3:1][C:2]([CH3:3])([C@@H:4]([OH:5])[C:6](=[O:7])[NH:8][CH2:9][CH2:10][C:11](=[O:12])[NH:13][CH2:14][CH2:15][S:16][C:58]([CH2:57][C:56]([CH2:55][CH:54]1[NH+:50]([CH3:49])[CH2:51][CH2:52][CH2:53]1)=[O:62])=[O:61])[CH2:17][O:18][P:19](=[O:20])([O:21][P:22](=[O:23])([O:24][CH2:25][C@@H:26]1[C@@H:30]([O:31][P:32]([O-:33])(=[O:34])[O-:35])[C@@H:29]([OH:36])[C@H:28]([N:37]2[C:38]3=[C:43]([C:42]([NH2:46])=[N:41][CH:40]=[N:39]3)/[N:44]=[CH:45]\2)[O:27]1)[O-:47])[O-:48]>>[CH3:1][C:2]([CH3:3])([C@@H:4]([OH:5])[C:6](=[O:7])[NH:8][CH2:9][CH2:10][C:11](=[O:12])[NH:13][CH2:14][CH2:15][SH:16])[CH2:17][O:18][P:19](=[O:20])([O:21][P:22](=[O:23])([O:24][CH2:25][C@H:26]1[O:27][C@@H:28]([N:37]2[C:38]3=[C:43]([C:42]([NH2:46])=[N:41][CH:40]=[N:39]3)/[N:44]=[CH:45]\2)[C@H:29]([OH:36])[C@@H:30]1[O:31][P:32]([O-:33])(=[O:34])[O-:35])[O-:47])[O-:48].[CH3:49][NH+:50]1[CH2:51][CH2:52][CH2:53][CH:54]1[CH2:55][C:56]([CH2:57][C:58]([O:59][CH3:60])=[O:61])=[O:62]
+-BORNEOL-DEHYDROGENASE-RXN,PWY-6990,[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH2:6][C@@:7]1([CH3:8])[CH:9]([OH:10])[CH2:11]2.[CH:12]1=[N+:13]([C@@H:21]2[O:22][C@H:23]([CH2:24][O:25][P:26](=[O:27])([O-:28])[O:29][P:30](=[O:31])([O-:32])[O:33][CH2:34][C@H:35]3[O:36][C@@H:37]([N:42]4/[CH:43]=[N:44]\[C:45]5=[C:51]4[N:50]=[CH:49][N:48]=[C:46]5[NH2:47])[C@H:38]([OH:39])[C@@H:40]3[OH:41])[C@@H:52]([OH:53])[C@H:54]2[OH:55])[CH:14]=[CH:15][CH:16]=[C:17]1[C:18]([NH2:19])=[O:20]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][CH2:6][C@:7]1([CH3:8])[C:9](=[O:10])[CH2:11]2.[CH:12]1=[C:17]([C:18]([NH2:19])=[O:20])[CH2:16][CH:15]=[CH:14][N:13]1[C@@H:21]1[O:22][C@H:23]([CH2:24][O:25][P:26](=[O:27])([O-:28])[O:29][P:30](=[O:31])([O-:32])[O:33][CH2:34][C@H:35]2[O:36][C@@H:37]([N:42]3/[CH:43]=[N:44]\[C:45]4=[C:51]3[N:50]=[CH:49][N:48]=[C:46]4[NH2:47])[C@H:38]([OH:39])[C@@H:40]2[OH:41])[C@@H:52]([OH:53])[C@H:54]1[OH:55].[H+:56]
RXN-16412,PWY-7636,[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[C:14]([OH:17])=[CH:13][CH2:12][C:11]1([CH3:18])[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:38]([CH3:39])[CH:37]([OH:40])[CH2:36][CH2:35][C:34]1([CH3:41])[CH3:42]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[C:14]([OH:17])=[CH:13][CH2:12][C:11]1([CH3:18])[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:38]([CH3:39])[C:37]([OH:40])=[CH:36][CH2:35][C:34]1([CH3:41])[CH3:42]
RXN-11354,PWY-6475,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH:15]=[CH:16]/[C:17]([CH3:18])=[CH:19]/[CH:20]=[CH:21]\[CH:22]=[C:23]([CH3:24])\[CH:25]=[CH:26]\[CH:27]=[C:28](\[CH3:29])[CH2:30][CH2:31]/[CH:32]=[C:33](\[CH3:34])[CH2:35][CH2:36][CH:37]=[C:38]([CH3:39])[CH3:40]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH:15]=[CH:16]/[C:17]([CH3:18])=[CH:19]/[CH:20]=[CH:21]/[CH:22]=[C:23]([CH3:24])/[CH:25]=[CH:26]/[CH:27]=[C:28](/[CH3:29])[CH2:30][CH2:31]/[CH:32]=[C:33](\[CH3:34])[CH2:35][CH2:36][CH:37]=[C:38]([CH3:39])[CH3:40]
RXN-12600,PWY-6887,[CH3:1][C:2]1([CH3:22])[CH2:3][CH2:4][CH2:5][C:6]2([CH3:8])[CH:7]3[CH2:9][CH2:10][CH:11]4[CH2:12][C:13]3([CH2:14][CH2:15][CH:16]12)[CH:17]=[C:18]4[C:19]([O-:20])=[O:21].[O:23]=[O:24]>>[CH3:1][C@@:2]1([CH:22]=[O:23])[CH2:3][CH2:4][CH2:5][C@@:6]2([CH3:7])[CH:8]3[CH2:9][CH2:10][C@@H:11]4[CH2:12][C@@:13]3([CH2:14][CH2:15][CH:16]12)[CH:17]=[C:18]4[C:19]([O-:20])=[O:21].[OH2:24]
RXN-15460,PWY-6540,[CH3:1]/[C:2]1=[CH:18]\[CH2:9][CH2:8]/[C:6]([CH3:7])=[CH:5]/[CH2:17][C@H:11]([C:12]([C:13]([O-:14])=[O:15])=[CH2:16])[CH2:4][CH2:3]1.[O:19]=[O:10]>>[CH3:1]/[C:2]1=[CH:18]\[CH2:17][C@H:11]([C:12]([C:13]([O-:14])=[O:15])=[CH2:16])[C@H:9]([OH:10])[CH2:8]/[C:6]([CH3:7])=[CH:5]/[CH2:4][CH2:3]1.[OH2:19]
MONOPHENOL-MONOOXYGENASE-RXN,PWY-5405,[C:1]([C@H:4]([CH2:6][C:7]1=[CH:13][CH:12]=[C:10]([OH:11])[CH:9]=[CH:8]1)[NH3+:5])(=[O:3])[O-:2].[O:14]=[O:15]>>[C:1]([O-:2])(=[O:3])[C@@H:4]([NH3+:5])[CH2:6][C:7]1=[CH:13][C:12](=[O:14])[C:10](=[O:11])[CH:9]=[CH:8]1.[OH2:15]
RXN1F-101,PWY-5035,[CH2:2]=[C:3]1[C@@:4]2([OH:5])[CH2:6][C@:7]3([CH2:8]1)[C@@H:9]([C:26]([O-:27])=[O:28])[C@@H:10]1[C@:11]([CH3:12])([C:23]([O-:24])=[O:25])[CH2:13][CH2:14][CH2:15][C@@:16]1([CH:17]=[O:19])[C@H:20]3[CH2:21][CH2:22]2.[CH2:29]([CH2:33][C:34]([O-:35])=[O:36])[C:30](=[O:32])[C:37]([O-:38])=[O:39].[O:18]=[O:31]>>[H+:1].[CH2:2]=[C:3]1[C@@:4]2([OH:5])[CH2:6][C@:7]3([CH2:8]1)[C@@H:9]([C:26]([O-:27])=[O:28])[C@@H:10]1[C@:11]([CH3:12])([C:23]([O-:24])=[O:25])[CH2:13][CH2:14][CH2:15][C@@:16]1([C:17]([O-:18])=[O:19])[C@H:20]3[CH2:21][CH2:22]2.[CH2:29]([C:30]([O-:31])=[O:32])[CH2:33][C:34]([O-:35])=[O:36].[C:37](=[O:38])=[O:39]
